student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
12684,5,1960,0.0,0,0.0639681876578112,0,No Risk
14394,2,1141,0.0,0,0.14770662718591027,0,No Risk
12570,2,1142,0.0,0,0.21703192726007808,0,No Risk
11267,3,1407,0.0,0,0.1355577268896198,0,No Risk
17932,4,1675,1.0,1,0.3670443391715461,0,No Risk
3763,6,90,0.0,0,0.3840729635651336,0,No Risk
12345,3,1406,0.0,0,0.13080371961102596,0,No Risk
14007,2,1145,0.0,0,0.08661023784464417,0,No Risk
23659,4,1678,1.0,1,0.49250619781025795,0,Medium Risk
19143,4,1678,0.0,0,0.15621446046064513,0,No Risk
20487,1,1135,0.0,0,0.3670443391715461,0,No Risk
182,5,82,0.0,0,0.16163945768482638,0,No Risk
16025,5,2827,0.0,0,0.07620904662165533,0,No Risk
19228,5,2827,0.0,0,0.06268314900406095,0,No Risk
7460,1,1135,0.0,0,0.7271990260767915,1,High Risk
9606,2,1145,0.0,0,0.07492663459631871,0,No Risk
2100,5,78,0.0,0,0.5330058230047338,0,Medium Risk
12414,5,1944,0.0,0,0.14201942422827635,0,No Risk
14096,6,2330,0.0,0,0.07053983027761296,0,No Risk
2977,3,72,0.0,0,0.08946340398355664,0,No Risk
9804,6,2336,0.0,0,0.0642098264511777,0,No Risk
11385,4,1680,1.0,1,0.8183054800079291,1,High Risk
4686,2,91,0.0,0,0.21185654618359023,0,No Risk
9744,5,1951,1.0,1,0.2895120609966164,0,No Risk
14042,6,2326,0.0,0,0.2255443307895189,0,No Risk
19679,3,1404,0.0,0,0.2505715639029054,0,No Risk
18264,2,1143,2.0,1,0.3730370019506518,0,No Risk
23706,3,1405,0.0,0,0.24000355959527886,0,No Risk
2409,1,35,0.0,0,0.12415248798465184,0,No Risk
7874,5,1955,0.0,0,0.550003688290436,0,Medium Risk
24493,5,1951,0.0,0,0.06405018017178027,0,No Risk
9463,2,1142,0.0,0,0.26647846385685015,0,No Risk
11622,1,1134,0.0,0,0.8085449196421783,1,High Risk
5571,3,54,0.0,0,0.5840474417848103,1,Medium Risk
15612,1,1140,0.0,0,0.06386493577193476,0,No Risk
2261,5,78,0.0,0,0.08277435428939624,0,No Risk
21262,6,2335,0.0,0,0.1003139134060767,0,No Risk
5471,1,60,0.0,0,0.5869521771905283,1,Medium Risk
10103,3,1405,0.0,0,0.44491776932839966,0,Medium Risk
21075,5,1943,1.0,1,0.3895989520878481,0,No Risk
22809,3,1403,0.0,0,0.0642098264511777,0,No Risk
9672,3,1405,0.0,0,0.544157318878129,0,Medium Risk
1349,6,86,0.0,0,0.11223718873586953,0,No Risk
156,2,10,0.0,0,0.05208573431480679,0,No Risk
16378,5,1944,0.0,0,0.2681755092236242,0,No Risk
2650,3,59,0.0,0,0.6354862706836495,1,Medium Risk
15543,6,2323,0.0,0,0.7277363242856052,1,High Risk
17714,4,1676,0.0,0,0.2570558937388737,0,No Risk
15381,5,1947,0.0,0,0.14770662718591027,0,No Risk
24688,3,1404,0.0,0,0.2846560530189059,0,No Risk
14433,6,2324,0.0,0,0.1592721371783994,0,No Risk
21149,1,1134,0.0,0,0.44026004278141123,0,Medium Risk
17272,3,1405,0.0,0,0.10374259498461919,0,No Risk
23735,6,2335,0.0,0,0.16999832556236846,0,No Risk
21221,2,1141,0.0,0,0.3210447950395292,0,No Risk
23247,3,1404,0.0,0,0.315061973132087,0,No Risk
7881,6,2335,3.0,1,0.6707634660079964,1,Medium Risk
20367,4,1671,0.0,0,0.44026004278141123,0,Medium Risk
19786,3,1401,0.0,0,0.0639681876578112,0,No Risk
24819,5,3179,0.0,0,0.22495682819365656,0,No Risk
14571,2,1468,0.0,0,0.1573977467407535,0,No Risk
8204,1,1084,2.0,1,0.8085449196421783,1,High Risk
20792,3,1651,0.0,0,0.08353142615828305,0,No Risk
14459,3,1404,0.0,0,0.12517749701631287,0,No Risk
7757,4,1655,0.0,0,0.4139786785519048,0,Medium Risk
12521,5,1946,0.0,0,0.11066339559561333,0,No Risk
14160,1,1137,0.0,0,0.18863033666082193,0,No Risk
24399,1,2245,12.0,1,0.8951363264556331,1,High Risk
2046,4,77,0.0,0,0.543984993544656,0,Medium Risk
8117,3,1403,0.0,0,0.0638081874826374,0,No Risk
5518,1,63,0.0,0,0.04521107060819071,0,No Risk
13952,2,1142,0.0,0,0.0639681876578112,0,No Risk
23204,4,1673,0.0,0,0.4023245086490537,0,Medium Risk
16860,1,1136,0.0,0,0.4361108545825021,0,Medium Risk
23327,6,2330,0.0,0,0.064223188036541,0,No Risk
13016,1,1135,0.0,0,0.3715673736809449,0,No Risk
11446,6,1972,0.0,0,0.08294252505806758,0,No Risk
11801,2,1147,1.0,1,0.15449124207373385,0,No Risk
4491,8,576,0.0,0,0.8085449196421783,1,High Risk
13153,4,1683,0.0,0,0.6177019503312887,1,Medium Risk
2078,1,35,0.0,0,0.08239179676497571,0,No Risk
2705,2,51,0.0,0,0.045377927684315554,0,No Risk
19874,6,2328,0.0,0,0.09276092522037563,0,No Risk
6829,3,1402,0.0,0,0.06495705747950858,0,No Risk
20163,1,1134,0.0,0,0.06410692846107764,0,No Risk
16812,2,1145,4.0,1,0.6015579581852222,1,Medium Risk
19309,4,1671,0.0,0,0.2895120609966164,0,No Risk
15240,1,1135,2.0,1,0.8085449196421783,1,High Risk
74,4,48,0.0,0,0.03910381793968206,0,No Risk
17405,5,1948,4.0,1,0.7024366050296463,1,High Risk
17123,6,2325,0.0,0,0.06296647698965811,0,No Risk
2639,2,37,0.0,0,0.04294591639614793,0,No Risk
14322,6,2323,0.0,0,0.7277363242856052,1,High Risk
4828,5,82,0.0,0,0.12209375343686367,0,No Risk
12557,1,1138,0.0,0,0.17292497125994627,0,No Risk
6437,5,79,0.0,0,0.2971144477430807,0,No Risk
9553,3,1406,0.0,0,0.08353142615828305,0,No Risk
21256,6,2323,0.0,0,0.4592611691304964,0,Medium Risk
20447,4,2734,0.0,0,0.06560023247200794,0,No Risk
630,1,16,0.0,0,0.13889928182186065,0,No Risk
20993,2,1141,0.0,0,0.3210447950395292,0,No Risk
5304,8,474,0.0,0,0.3072308993488991,0,No Risk
11519,1,1135,0.0,0,0.12125873376621056,0,No Risk
13252,2,1146,0.0,0,0.3715673736809449,0,No Risk
8782,3,1400,3.0,1,0.8085449196421783,1,High Risk
13419,3,1406,0.0,0,0.06384336228646063,0,No Risk
6035,5,80,1.0,1,0.5330058230047338,0,Medium Risk
21312,6,2326,0.0,0,0.5822721019031516,1,Medium Risk
18122,1,1134,0.0,0,0.47065431667247176,0,Medium Risk
6429,3,71,0.0,0,0.13315673263222985,0,No Risk
23840,6,2328,0.0,0,0.06479907036271221,0,No Risk
1363,8,476,0.0,0,0.1373692415523387,0,No Risk
9792,5,1945,0.0,0,0.153818310596376,0,No Risk
1192,4,46,0.0,0,0.13300683070437633,0,No Risk
11870,3,1406,0.0,0,0.08353142615828305,0,No Risk
6905,5,1948,0.0,0,0.06386493577193476,0,No Risk
10992,2,1146,0.0,0,0.4023245086490537,0,Medium Risk
19107,6,2335,0.0,0,0.479172575857903,0,Medium Risk
9028,4,1680,0.0,0,0.29208812290239117,0,No Risk
2256,4,73,0.0,0,0.1811213649156253,0,No Risk
2738,7,452,0.0,0,0.17261984788664464,0,No Risk
22607,4,1674,0.0,0,0.7271990260767915,1,High Risk
17149,3,1402,0.0,0,0.0848155532365826,0,No Risk
6396,6,88,0.0,0,0.22009966609598397,0,No Risk
18962,3,1400,5.0,1,0.917931722857439,1,High Risk
19268,5,1948,2.0,1,0.47556815127001184,0,Medium Risk
19304,3,1406,0.0,0,0.08353142615828305,0,No Risk
17127,6,2335,0.0,0,0.08418863523797822,0,No Risk
21469,4,1673,0.0,0,0.19357136718709597,0,No Risk
2142,4,58,0.0,0,0.2637234573292515,0,No Risk
12710,3,1400,6.0,1,0.917931722857439,1,High Risk
7302,1,1086,0.0,0,0.218773478786108,0,No Risk
5189,6,86,0.0,0,0.11399948912762238,0,No Risk
20398,1,2240,0.0,0,0.2681755092236242,0,No Risk
24904,3,1403,2.0,1,0.620387104200128,1,Medium Risk
16453,1,1139,0.0,0,0.3621882329604456,0,No Risk
15763,6,2829,0.0,0,0.6307478068101596,1,Medium Risk
15727,3,1401,0.0,0,0.45753757490349695,0,Medium Risk
3666,7,452,0.0,0,0.35960132485081253,0,No Risk
2868,2,39,0.0,0,0.866085462789541,1,High Risk
16379,5,1945,0.0,0,0.7365930373030584,1,High Risk
1125,3,40,0.0,0,0.14032932565999837,0,No Risk
11381,4,1674,0.0,0,0.3670443391715461,0,No Risk
11271,4,1671,0.0,0,0.7334007325398112,1,High Risk
19337,6,2829,0.0,0,0.6391165216495778,1,Medium Risk
10465,4,1673,0.0,0,0.27268265322600027,0,No Risk
22933,5,1943,0.0,0,0.06315541654170591,0,No Risk
15955,4,1682,3.0,1,0.973157638489311,1,High Risk
6173,6,85,0.0,0,0.04889287896078614,0,No Risk
11081,6,2329,0.0,0,0.06743401716793364,0,No Risk
5422,1,61,1.0,1,0.635338067583944,1,Medium Risk
7964,4,1655,0.0,0,0.11968588829426759,0,No Risk
10147,2,1145,0.0,0,0.1584349818324803,0,No Risk
12545,2,1142,0.0,0,0.2654065745775671,0,No Risk
15063,5,1944,0.0,0,0.35931774727373356,0,No Risk
24854,3,1407,0.0,0,0.06468729733658438,0,No Risk
7419,2,1145,0.0,0,0.5722605197242688,0,Medium Risk
7350,6,2330,1.0,1,0.4361108545825021,0,Medium Risk
10805,6,2336,0.0,0,0.06395482607244792,0,No Risk
3296,5,89,0.0,0,0.08121204326196234,0,No Risk
22598,3,1406,0.0,0,0.14441763246680517,0,No Risk
14786,4,1673,0.0,0,0.3670443391715461,0,No Risk
17345,4,1678,0.0,0,0.1381188887976035,0,No Risk
7680,1,1082,3.0,1,0.31177682504834964,0,No Risk
565,1,14,0.0,0,0.1092353530519684,0,No Risk
20462,3,2796,0.0,0,0.2351419079188823,0,No Risk
21826,6,2829,0.0,0,0.06386493577193476,0,No Risk
10870,6,2338,0.0,0,0.10527996631378983,0,No Risk
18827,6,2325,0.0,0,0.063065911876163,0,No Risk
12774,4,1671,0.0,0,0.5147202649039552,0,Medium Risk
6297,2,91,0.0,0,0.3014580191969925,0,No Risk
24348,1,2240,0.0,0,0.25090894828346383,0,No Risk
710,6,88,0.0,0,0.14413029920479128,0,No Risk
21182,1,1611,0.0,0,0.15449124207373385,0,No Risk
16235,5,2827,0.0,0,0.064223188036541,0,No Risk
1635,4,58,0.0,0,0.08121204326196234,0,No Risk
5052,8,476,0.0,0,0.2789542537716285,0,No Risk
13033,3,1403,0.0,0,0.43041799434830896,0,Medium Risk
23907,1,1139,0.0,0,0.14390233026053165,0,No Risk
17931,4,1674,6.0,1,0.9192974618731616,1,High Risk
22776,3,2729,0.0,0,0.0639627129047123,0,No Risk
23156,6,2326,0.0,0,0.11859915711783643,0,No Risk
13964,3,1406,0.0,0,0.07658706604783129,0,No Risk
17146,2,1147,0.0,0,0.10155176728825786,0,No Risk
11743,2,1146,0.0,0,0.0666094618265844,0,No Risk
1617,2,26,0.0,0,0.1558349626347899,0,No Risk
10682,4,1675,2.0,1,0.8987911050458355,1,High Risk
23667,5,1951,0.0,0,0.7781145885167562,1,High Risk
1038,7,463,0.0,0,0.07185018140676266,0,No Risk
20032,5,1943,1.0,1,0.39209429547034824,0,No Risk
18966,3,1403,2.0,1,0.8192384749897987,1,High Risk
4619,5,79,0.0,0,0.04868450215196037,0,No Risk
6192,2,53,0.0,0,0.4971334926293755,0,Medium Risk
5351,7,466,1.0,1,0.5759296874281676,0,Medium Risk
24419,3,2795,0.0,0,0.11933895013406007,0,No Risk
1070,3,30,0.0,0,0.1558349626347899,0,No Risk
12362,5,1946,0.0,0,0.0638081874826374,0,No Risk
5626,2,53,0.0,0,0.20730434634594902,0,No Risk
14484,6,2326,0.0,0,0.620387104200128,1,Medium Risk
22711,4,1672,0.0,0,0.0848155532365826,0,No Risk
13746,1,1604,0.0,0,0.08189764351889602,0,No Risk
11990,5,1946,0.0,0,0.08323020759254249,0,No Risk
15375,4,1676,0.0,0,0.14770662718591027,0,No Risk
13598,4,1680,0.0,0,0.28028117993814156,0,No Risk
24870,5,1951,0.0,0,0.44279244952319546,0,Medium Risk
10601,1,1135,0.0,0,0.063065911876163,0,No Risk
259,1,13,0.0,0,0.12122040500884392,0,No Risk
22531,3,1401,0.0,0,0.4484116364597949,0,Medium Risk
1335,3,72,0.0,0,0.13131475669941933,0,No Risk
9816,1,1140,0.0,0,0.15449124207373385,0,No Risk
15686,4,1671,0.0,0,0.315061973132087,0,No Risk
7335,4,1682,0.0,0,0.3670443391715461,0,No Risk
22329,1,1139,0.0,0,0.08770558274204335,0,No Risk
4932,6,85,0.0,0,0.048966436583820785,0,No Risk
22021,4,1673,0.0,0,0.13403171293101532,0,No Risk
20590,3,2666,0.0,0,0.06743401716793364,0,No Risk
11517,1,1082,9.0,1,0.7674548844381728,1,High Risk
12613,5,1943,0.0,0,0.3326750852784922,0,No Risk
4659,2,66,0.0,0,0.2639505000882747,0,No Risk
24391,2,1468,0.0,0,0.06386493577193476,0,No Risk
19517,3,1402,0.0,0,0.2824889734965763,0,No Risk
9478,2,1146,0.0,0,0.6518441145303479,1,Medium Risk
14429,5,1951,4.0,1,0.9509627181445653,1,High Risk
13823,6,2338,0.0,0,0.3225588214494676,0,No Risk
8617,6,2332,0.0,0,0.7669812956002419,1,High Risk
11704,4,1655,0.0,0,0.18335447126259133,0,No Risk
11956,1,1137,0.0,0,0.2530899867829096,0,No Risk
705,5,83,0.0,0,0.6810155923546454,1,Medium Risk
2300,2,51,0.0,0,0.06297551560612749,0,No Risk
7770,5,1957,0.0,0,0.41066490820245466,0,Medium Risk
13315,2,1468,0.0,0,0.47704960161953847,0,Medium Risk
21738,4,1675,1.0,1,0.11319967981129293,0,No Risk
24091,4,1673,0.0,0,0.3670443391715461,0,No Risk
21909,4,1672,0.0,0,0.07297571544063891,0,No Risk
6347,6,90,0.0,0,0.1465476524937663,0,No Risk
8977,5,1944,0.0,0,0.15870570884015675,0,No Risk
24737,2,1145,0.0,0,0.7271990260767915,1,High Risk
4481,7,449,0.0,0,0.08705071306087891,0,No Risk
18696,2,1468,0.0,0,0.15621446046064513,0,No Risk
16032,1,1139,0.0,0,0.47792096572524584,0,Medium Risk
9911,6,1972,0.0,0,0.08241572685918798,0,No Risk
2725,5,80,0.0,0,0.06726392675400825,0,No Risk
9486,3,1404,11.0,1,0.9192974618731616,1,High Risk
15085,1,1139,0.0,0,0.1787559734718029,0,No Risk
24446,2,1142,0.0,0,0.064223188036541,0,No Risk
3849,3,70,0.0,0,0.6351783982932341,1,Medium Risk
11618,6,2328,0.0,0,0.11004751562681349,0,No Risk
3871,7,449,0.0,0,0.23362211583520823,0,No Risk
21257,6,2324,0.0,0,0.1721353754453862,0,No Risk
20955,4,1671,0.0,0,0.5147202649039552,0,Medium Risk
20557,3,1402,0.0,0,0.17232855970047378,0,No Risk
20833,6,3185,0.0,0,0.2830598392172106,0,No Risk
23753,2,1145,0.0,0,0.6015579581852222,1,Medium Risk
11660,5,1945,0.0,0,0.06386493577193476,0,No Risk
9487,3,1404,0.0,0,0.09048927055197166,0,No Risk
15810,6,2326,0.0,0,0.25239974858654607,0,No Risk
6525,8,576,0.0,0,0.4817534923520915,0,Medium Risk
15075,6,2328,0.0,0,0.6555547900054104,1,Medium Risk
24619,1,1137,0.0,0,0.09379158641318552,0,No Risk
1935,3,57,0.0,0,0.05778367513941358,0,No Risk
6988,2,1147,0.0,0,0.12933788817281439,0,No Risk
7442,5,1944,0.0,0,0.1385075197111211,0,No Risk
24119,1,1136,0.0,0,0.24316792726535516,0,No Risk
901,4,29,0.0,0,0.07093989531811627,0,No Risk
11297,1,1085,1.0,1,0.9070185570696345,1,High Risk
11840,6,2336,0.0,0,0.0848155532365826,0,No Risk
16547,2,1147,0.0,0,0.6177019503312887,1,Medium Risk
5341,6,86,0.0,0,0.29588088903766246,0,No Risk
23161,6,2338,0.0,0,0.07145797865840824,0,No Risk
19262,4,1679,0.0,0,0.08982521045516896,0,No Risk
23915,2,1147,0.0,0,0.28028117993814156,0,No Risk
14252,6,2322,0.0,0,0.06769387625095212,0,No Risk
16418,1,1604,0.0,0,0.4962696047295954,0,Medium Risk
16482,4,1670,1.0,1,0.3225588214494676,0,No Risk
4280,7,449,0.0,0,0.214977886920144,0,No Risk
15350,2,1141,0.0,0,0.13269894080163674,0,No Risk
2214,5,89,0.0,0,0.07398870040300712,0,No Risk
21505,2,1144,0.0,0,0.3163136917900607,0,No Risk
5721,7,465,0.0,0,0.4531843266911047,0,Medium Risk
1861,7,463,0.0,0,0.5778610410132708,0,Medium Risk
6822,2,1143,0.0,0,0.0639681876578112,0,No Risk
3711,6,88,1.0,1,0.41726401550688597,0,Medium Risk
21240,4,1671,0.0,0,0.13269894080163674,0,No Risk
18623,2,1146,2.0,1,0.917931722857439,1,High Risk
5026,4,75,0.0,0,0.56878703781688,0,Medium Risk
23632,1,1138,1.0,1,0.44026004278141123,0,Medium Risk
24154,5,1947,0.0,0,0.07358204885066096,0,No Risk
6625,4,1672,4.0,1,0.5051037815940908,0,Medium Risk
23136,3,1407,0.0,0,0.1290364708038069,0,No Risk
6341,6,84,0.0,0,0.6245883209130085,1,Medium Risk
21355,2,1468,0.0,0,0.0638081874826374,0,No Risk
13484,4,1655,0.0,0,0.0639681876578112,0,No Risk
23802,2,1141,0.0,0,0.1787559734718029,0,No Risk
22858,2,1147,0.0,0,0.27268265322600027,0,No Risk
3536,2,66,0.0,0,0.5356999726450239,0,Medium Risk
2687,8,470,7.0,1,0.9705021740597212,1,High Risk
18070,1,1135,7.0,1,0.8639245980936333,1,High Risk
18483,2,1143,6.0,1,0.8662670998899556,1,High Risk
18063,6,2336,0.0,0,0.064223188036541,0,No Risk
5082,5,80,0.0,0,0.07491765963876175,0,No Risk
23633,1,1139,0.0,0,0.06482335480514757,0,No Risk
6891,4,1670,0.0,0,0.13905141246478667,0,No Risk
9246,2,1468,0.0,0,0.15621446046064513,0,No Risk
6498,4,76,0.0,0,0.39484273147758525,0,No Risk
8429,3,1402,3.0,1,0.8068728395178947,1,High Risk
21586,3,2796,8.0,1,0.9466724937491607,1,High Risk
9956,5,1944,0.0,0,0.0902386510766188,0,No Risk
24824,6,3186,0.0,0,0.25359425611289765,0,No Risk
21772,2,1141,0.0,0,0.3326750852784922,0,No Risk
13827,1,1134,2.0,1,0.7120114466384232,1,High Risk
11974,3,1407,0.0,0,0.0639681876578112,0,No Risk
18171,3,1651,0.0,0,0.08661023784464417,0,No Risk
24092,4,1674,3.0,1,0.6518441145303479,1,Medium Risk
1345,5,82,0.0,0,0.2906020772366199,0,No Risk
5755,2,67,1.0,1,0.8375694741453745,1,High Risk
4124,2,91,0.0,0,0.058278115501059394,0,No Risk
23588,3,1400,0.0,0,0.4361108545825021,0,Medium Risk
14407,3,1405,0.0,0,0.35317728769229473,0,No Risk
18172,4,1655,0.0,0,0.09083014433467554,0,No Risk
8714,4,1681,0.0,0,0.7271990260767915,1,High Risk
5025,4,74,0.0,0,0.5852029895172045,1,Medium Risk
9311,4,1675,0.0,0,0.8183054800079291,1,High Risk
24918,4,1682,0.0,0,0.24030456086412738,0,No Risk
19286,1,1136,0.0,0,0.2715757837299209,0,No Risk
21874,6,2338,0.0,0,0.06315541654170591,0,No Risk
3103,8,468,0.0,0,0.13955820024086865,0,No Risk
728,2,8,0.0,0,0.04571192480265347,0,No Risk
9647,6,2330,0.0,0,0.12137768230066004,0,No Risk
1984,4,56,0.0,0,0.7815785636442569,1,High Risk
10772,3,1401,1.0,1,0.5722605197242688,0,Medium Risk
15740,4,1672,0.0,0,0.07570339465840334,0,No Risk
1746,2,26,0.0,0,0.04313815349608786,0,No Risk
23634,1,1140,0.0,0,0.08407635537421702,0,No Risk
19696,5,1944,0.0,0,0.33196208646332037,0,No Risk
17356,6,2323,1.0,1,0.46542312618458653,0,Medium Risk
9042,6,2326,0.0,0,0.21807970944283672,0,No Risk
5601,5,79,0.0,0,0.040469951396591576,0,No Risk
10882,2,1143,0.0,0,0.0639681876578112,0,No Risk
20774,3,2793,0.0,0,0.1571523196486996,0,No Risk
5779,6,86,0.0,0,0.04973451084745152,0,No Risk
18631,3,1404,1.0,1,0.18681822105051116,0,No Risk
5953,8,470,0.0,0,0.3670443391715461,0,No Risk
11180,6,1972,0.0,0,0.08294252505806758,0,No Risk
5904,8,473,0.0,0,0.5018380619349931,0,Medium Risk
11078,5,2130,1.0,1,0.7966127060903816,1,High Risk
10006,4,1674,0.0,0,0.8085449196421783,1,High Risk
1952,5,83,0.0,0,0.4042254790834656,0,Medium Risk
16592,1,1139,0.0,0,0.14586408135023982,0,No Risk
6033,5,78,0.0,0,0.09583807226768888,0,No Risk
23585,2,1145,0.0,0,0.8085449196421783,1,High Risk
20425,3,2727,0.0,0,0.8192384749897987,1,High Risk
8622,6,2343,0.0,0,0.063065911876163,0,No Risk
2391,7,463,2.0,1,0.8358300664077519,1,High Risk
24475,3,1407,0.0,0,0.36272675966001827,0,No Risk
3854,4,75,0.0,0,0.08121204326196234,0,No Risk
2534,2,51,0.0,0,0.058295772352924866,0,No Risk
18323,3,1401,0.0,0,0.4394425499508007,0,Medium Risk
11357,1,1139,0.0,0,0.06384336228646063,0,No Risk
12533,6,2328,0.0,0,0.0684963924479782,0,No Risk
17972,3,1405,0.0,0,0.455929727302179,0,Medium Risk
836,2,1,0.0,0,0.042926565686915164,0,No Risk
22867,2,1468,0.0,0,0.23262178458276192,0,No Risk
4683,6,88,0.0,0,0.07159313740155376,0,No Risk
1708,3,54,0.0,0,0.28827805766757364,0,No Risk
4219,5,83,0.0,0,0.48411455916931095,0,Medium Risk
16004,4,1674,0.0,0,0.6805357972884485,1,Medium Risk
16132,6,2829,0.0,0,0.0900368628705016,0,No Risk
6287,5,82,0.0,0,0.11977381869025285,0,No Risk
18001,6,2328,0.0,0,0.06386493577193476,0,No Risk
8258,1,1135,0.0,0,0.2109379860610635,0,No Risk
8024,4,1684,0.0,0,0.0819383659802718,0,No Risk
23587,2,1147,0.0,0,0.07569663154602135,0,No Risk
16625,5,1946,0.0,0,0.6529059102512181,1,Medium Risk
9898,4,1672,2.0,1,0.8373158106504422,1,High Risk
2288,2,26,0.0,0,0.07095443035304443,0,No Risk
20041,6,2332,0.0,0,0.7669812956002419,1,High Risk
179,5,79,0.0,0,0.2631836127189701,0,No Risk
20378,5,1947,0.0,0,0.7264185408033543,1,High Risk
6327,3,71,0.0,0,0.20186696786217811,0,No Risk
11970,3,1403,0.0,0,0.5977750745471928,1,Medium Risk
9702,6,2332,0.0,0,0.7432981476589474,1,High Risk
17709,4,1671,8.0,1,0.8378252596740093,1,High Risk
9114,3,1400,3.0,1,0.5153817836636679,0,Medium Risk
17453,3,1402,5.0,1,0.44747532907531695,0,Medium Risk
21740,4,1682,0.0,0,0.3670443391715461,0,No Risk
19995,4,2826,0.0,0,0.5241611947752827,0,Medium Risk
16541,2,1141,0.0,0,0.5272203277908238,0,Medium Risk
3826,1,55,0.0,0,0.20035824901337274,0,No Risk
12863,2,1146,0.0,0,0.42348729754728526,0,Medium Risk
3850,3,71,0.0,0,0.13640595981945142,0,No Risk
5534,2,67,0.0,0,0.14488818634991862,0,No Risk
721,8,474,0.0,0,0.8085449196421783,1,High Risk
1257,4,48,0.0,0,0.17054816524989097,0,No Risk
13602,5,1946,0.0,0,0.41695356427024277,0,Medium Risk
25336,3,1406,0.0,0,0.3541874199510957,0,No Risk
23580,1,1140,0.0,0,0.0639681876578112,0,No Risk
12395,3,1402,0.0,0,0.11020415714931038,0,No Risk
20601,1,2242,0.0,0,0.5749035954640306,0,Medium Risk
22637,1,1139,0.0,0,0.08353142615828305,0,No Risk
21935,4,2826,0.0,0,0.33126717835890906,0,No Risk
4498,3,59,1.0,1,0.6559756736901937,1,Medium Risk
562,2,11,0.0,0,0.046019086459852726,0,No Risk
1808,7,452,0.0,0,0.24014587682910263,0,No Risk
9363,4,1673,1.0,1,0.8085449196421783,1,High Risk
11549,4,1684,0.0,0,0.4361108545825021,0,Medium Risk
19378,5,1956,1.0,1,0.7334007325398112,1,High Risk
14378,6,2341,0.0,0,0.07570339465840334,0,No Risk
10616,3,1400,4.0,1,0.7271990260767915,1,High Risk
24951,2,1144,10.0,1,0.9628743745485479,1,High Risk
25028,6,2829,0.0,0,0.32362735090341205,0,No Risk
3685,1,62,0.0,0,0.3715673736809449,0,No Risk
20093,6,2322,0.0,0,0.10577118945112668,0,No Risk
381,5,80,0.0,0,0.47669786924956054,0,Medium Risk
19353,3,1400,10.0,1,0.8740056396733363,1,High Risk
24942,1,1135,0.0,0,0.0639681876578112,0,No Risk
24409,3,2731,0.0,0,0.2505715639029054,0,No Risk
12394,3,1401,0.0,0,0.6177019503312887,1,Medium Risk
296,7,466,0.0,0,0.28039387489735956,0,No Risk
22989,4,1674,0.0,0,0.8183054800079291,1,High Risk
14202,6,2325,0.0,0,0.5019710027790107,0,Medium Risk
1067,1,18,0.0,0,0.1629515515299252,0,No Risk
11816,4,1672,1.0,1,0.5018380619349931,0,Medium Risk
16958,4,1675,0.0,0,0.7271990260767915,1,High Risk
17617,1,1135,1.0,1,0.8085449196421783,1,High Risk
8213,2,1142,0.0,0,0.0639681876578112,0,No Risk
7480,3,1406,0.0,0,0.0639681876578112,0,No Risk
8130,4,1675,7.0,1,0.9705021740597212,1,High Risk
3507,5,89,0.0,0,0.3047762815092884,0,No Risk
10051,3,1405,0.0,0,0.44491776932839966,0,Medium Risk
19099,5,1951,0.0,0,0.2845032158277098,0,No Risk
6845,4,1678,0.0,0,0.5272203277908238,0,Medium Risk
20215,4,2788,0.0,0,0.0641336833709981,0,No Risk
12673,4,1678,4.0,1,0.5459791199709779,0,Medium Risk
19724,2,1143,0.0,0,0.08353142615828305,0,No Risk
11943,5,1985,0.0,0,0.37367212906556346,0,No Risk
11335,5,1954,2.0,1,0.8192384749897987,1,High Risk
2123,8,473,0.0,0,0.2729784832881694,0,No Risk
7896,2,1143,0.0,0,0.32509149979244323,0,No Risk
2584,2,37,0.0,0,0.04513065571808082,0,No Risk
7344,5,1956,0.0,0,0.47792096572524584,0,Medium Risk
23398,1,1136,0.0,0,0.1008109136101978,0,No Risk
15268,4,1674,0.0,0,0.4361108545825021,0,Medium Risk
20273,3,1967,0.0,0,0.7655385971669106,1,High Risk
4953,4,56,7.0,1,0.8588356983206838,1,High Risk
7092,2,1145,0.0,0,0.22284649617947141,0,No Risk
12650,1,1140,0.0,0,0.35931774727373356,0,No Risk
12877,4,1671,0.0,0,0.5822576927647479,1,Medium Risk
17051,2,1144,0.0,0,0.06489534014412249,0,No Risk
21857,4,1675,1.0,1,0.5122840747764127,0,Medium Risk
1754,1,34,0.0,0,0.14033545612271037,0,No Risk
5014,1,63,0.0,0,0.0810232485316456,0,No Risk
1622,1,32,0.0,0,0.11154437165600373,0,No Risk
14287,2,1143,0.0,0,0.5759296874281676,0,Medium Risk
10404,6,2322,0.0,0,0.28593259701768564,0,No Risk
12484,1,1134,0.0,0,0.3715673736809449,0,No Risk
7384,4,1672,4.0,1,0.8739614996688949,1,High Risk
20885,1,2240,0.0,0,0.2824889734965763,0,No Risk
10730,4,1671,0.0,0,0.3589890792341643,0,No Risk
11658,5,1943,0.0,0,0.12791300232367708,0,No Risk
9590,1,1139,0.0,0,0.064223188036541,0,No Risk
669,8,476,0.0,0,0.6177019503312887,1,Medium Risk
11286,5,1956,1.0,1,0.23379948035690012,0,No Risk
22947,6,2338,0.0,0,0.06384336228646063,0,No Risk
7077,6,2339,0.0,0,0.315061973132087,0,No Risk
