student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
24123,1,1140,0.13503619512021087,No Risk,Routine monitoring
24124,2,1141,0.5272203277908238,Medium Risk,Monitor and counsel
24125,2,1142,0.064223188036541,No Risk,Routine monitoring
24126,2,1143,0.07491020787424255,No Risk,Routine monitoring
24127,2,1144,0.0639681876578112,No Risk,Routine monitoring
24128,2,1145,0.6301817907791885,Medium Risk,Monitor and counsel
24129,2,1146,0.13403171293101532,No Risk,Routine monitoring
24130,2,1147,0.06620790874797303,No Risk,Routine monitoring
24131,3,1400,0.11046045699456644,No Risk,Routine monitoring
24132,3,1401,0.19898552694325194,No Risk,Routine monitoring
24133,3,1402,0.07815267947309677,No Risk,Routine monitoring
24134,3,1403,0.06564379761887416,No Risk,Routine monitoring
24135,3,1404,0.14996370042874616,No Risk,Routine monitoring
24136,3,1405,0.07053983027761296,No Risk,Routine monitoring
24137,3,1406,0.17232855970047378,No Risk,Routine monitoring
24138,3,1407,0.44747532907531695,Medium Risk,Monitor and counsel
24139,2,1468,0.06386493577193476,No Risk,Routine monitoring
24140,1,1611,0.08422589655335282,No Risk,Routine monitoring
24141,4,1670,0.9190976043780709,High Risk,Immediate mentor follow-up
24142,4,1671,0.3992847607108408,No Risk,Routine monitoring
24143,4,1672,0.849492854079483,High Risk,Immediate mentor follow-up
24144,4,1673,0.6015579581852222,Medium Risk,Monitor and counsel
24145,4,1674,0.7271990260767915,High Risk,Immediate mentor follow-up
24146,4,1675,0.8183054800079291,High Risk,Immediate mentor follow-up
24147,4,1676,0.6464180615616174,Medium Risk,Monitor and counsel
24148,4,1678,0.20941355912914927,No Risk,Routine monitoring
24149,4,1679,0.3715673736809449,No Risk,Routine monitoring
24150,5,1943,0.07130983341353603,No Risk,Routine monitoring
24151,5,1944,0.5388374076365111,Medium Risk,Monitor and counsel
24152,5,1945,0.0638081874826374,No Risk,Routine monitoring
24153,5,1946,0.08241572685918798,No Risk,Routine monitoring
24154,5,1947,0.07358204885066096,No Risk,Routine monitoring
24155,5,1948,0.7605612916594238,High Risk,Immediate mentor follow-up
24156,5,1951,0.7264185408033543,High Risk,Immediate mentor follow-up
24157,3,1967,0.0638786829922683,No Risk,Routine monitoring
24158,6,2322,0.08990004055687884,No Risk,Routine monitoring
24159,6,2323,0.10139799503125002,No Risk,Routine monitoring
24160,6,2324,0.09097203701604611,No Risk,Routine monitoring
24161,6,2325,0.19222715864348863,No Risk,Routine monitoring
24162,6,2326,0.1726132370717343,No Risk,Routine monitoring
24163,6,2328,0.12019310491489531,No Risk,Routine monitoring
24164,6,2330,0.7460108299780097,High Risk,Immediate mentor follow-up
24165,6,2332,0.0687090155831029,No Risk,Routine monitoring
24166,6,2335,0.06315541654170591,No Risk,Routine monitoring
24167,3,2514,0.063065911876163,No Risk,Routine monitoring
24168,4,2515,0.7925651339901582,High Risk,Immediate mentor follow-up
24169,4,2826,0.064223188036541,No Risk,Routine monitoring
24170,5,2827,0.06405018017178027,No Risk,Routine monitoring
24171,6,2829,0.11066339559561333,No Risk,Routine monitoring
24172,1,1134,0.4361108545825021,Medium Risk,Monitor and counsel
24173,1,1135,0.973157638489311,High Risk,Immediate mentor follow-up
24174,1,1136,0.04724814426579449,No Risk,Routine monitoring
24175,1,1137,0.12697645710538052,No Risk,Routine monitoring
24176,1,1138,0.1787559734718029,No Risk,Routine monitoring
24177,1,1139,0.06495705747950858,No Risk,Routine monitoring
24178,1,1140,0.064223188036541,No Risk,Routine monitoring
24179,1,1633,0.08081084207112314,No Risk,Routine monitoring
24180,1,1134,0.28028117993814156,No Risk,Routine monitoring
24181,1,1134,0.3715673736809449,No Risk,Routine monitoring
24182,1,1135,0.973157638489311,High Risk,Immediate mentor follow-up
24183,1,1135,0.9694790569115708,High Risk,Immediate mentor follow-up
24184,1,1136,0.08352076694543471,No Risk,Routine monitoring
24185,1,1136,0.07374822858166923,No Risk,Routine monitoring
24186,1,1137,0.12224762736977648,No Risk,Routine monitoring
24187,1,1137,0.04651193940486292,No Risk,Routine monitoring
24188,1,1138,0.2570558937388737,No Risk,Routine monitoring
24189,1,1139,0.08350544411155915,No Risk,Routine monitoring
24190,1,1140,0.064223188036541,No Risk,Routine monitoring
24191,2,1141,0.1787559734718029,No Risk,Routine monitoring
24192,2,1142,0.12693061197336578,No Risk,Routine monitoring
24193,2,1143,0.26647846385685015,No Risk,Routine monitoring
24194,2,1144,0.7271990260767915,High Risk,Immediate mentor follow-up
24195,2,1145,0.5892328159238179,Medium Risk,Monitor and counsel
24196,2,1146,0.07080062745825254,No Risk,Routine monitoring
24197,2,1147,0.083762391086504,No Risk,Routine monitoring
24198,3,1400,0.0682701721752246,No Risk,Routine monitoring
24199,3,1401,0.15706010791187072,No Risk,Routine monitoring
24200,3,1402,0.11249650601151295,No Risk,Routine monitoring
24201,3,1403,0.15449124207373385,No Risk,Routine monitoring
24202,3,1404,0.08353142615828305,No Risk,Routine monitoring
24203,3,1405,0.07841848289010747,No Risk,Routine monitoring
24204,3,1406,0.11901310048359383,No Risk,Routine monitoring
24205,3,1407,0.0639681876578112,No Risk,Routine monitoring
24206,2,1468,0.06386493577193476,No Risk,Routine monitoring
24207,1,1633,0.08081084207112314,No Risk,Routine monitoring
24208,3,1651,0.07053983027761296,No Risk,Routine monitoring
24209,4,1671,0.14381204940182274,No Risk,Routine monitoring
24210,4,1672,0.8733485136091026,High Risk,Immediate mentor follow-up
24211,4,1673,0.5722605197242688,Medium Risk,Monitor and counsel
24212,4,1674,0.9192803559913191,High Risk,Immediate mentor follow-up
24213,4,1675,0.4361108545825021,Medium Risk,Monitor and counsel
24214,4,1679,0.8986368574591936,High Risk,Immediate mentor follow-up
24215,4,1682,0.3670443391715461,No Risk,Routine monitoring
24216,4,1683,0.4281746834104412,Medium Risk,Monitor and counsel
24217,5,1943,0.0848155532365826,No Risk,Routine monitoring
24218,5,1944,0.5388374076365111,Medium Risk,Monitor and counsel
24219,5,1945,0.4962696047295954,Medium Risk,Monitor and counsel
24220,5,1946,0.08353142615828305,No Risk,Routine monitoring
24221,5,1951,0.2745388350726773,No Risk,Routine monitoring
24222,5,1955,0.064223188036541,No Risk,Routine monitoring
24223,5,1956,0.08964511159807322,No Risk,Routine monitoring
24224,6,2322,0.08353142615828305,No Risk,Routine monitoring
24225,6,2326,0.07570339465840334,No Risk,Routine monitoring
24226,6,2330,0.917931722857439,High Risk,Immediate mentor follow-up
24227,6,2335,0.0639681876578112,No Risk,Routine monitoring
24228,6,2336,0.08920573848965474,No Risk,Routine monitoring
24229,6,2337,0.4052805824905553,Medium Risk,Monitor and counsel
24230,6,2338,0.20746724221123097,No Risk,Routine monitoring
24231,6,2339,0.09238513063660739,No Risk,Routine monitoring
24232,3,2787,0.06296647698965811,No Risk,Routine monitoring
24233,4,2788,0.06696454884223813,No Risk,Routine monitoring
24234,4,2826,0.09107043432087206,No Risk,Routine monitoring
24235,5,2827,0.10057164252316424,No Risk,Routine monitoring
24236,6,2829,0.13696233897839752,No Risk,Routine monitoring
24237,1,1134,0.4361108545825021,Medium Risk,Monitor and counsel
24238,1,1135,0.1917382775652487,No Risk,Routine monitoring
24239,1,1136,0.08353142615828305,No Risk,Routine monitoring
24240,1,1137,0.05170902894556863,No Risk,Routine monitoring
24241,1,1138,0.1787559734718029,No Risk,Routine monitoring
24242,1,1139,0.17190945931986804,No Risk,Routine monitoring
24243,1,1140,0.0639681876578112,No Risk,Routine monitoring
24244,2,1141,0.4011905108873116,Medium Risk,Monitor and counsel
24245,2,1142,0.064223188036541,No Risk,Routine monitoring
24246,2,1143,0.06487051576259108,No Risk,Routine monitoring
24247,2,1144,0.9068402171126658,High Risk,Immediate mentor follow-up
24248,2,1145,0.7365930373030584,High Risk,Immediate mentor follow-up
24249,2,1146,0.064223188036541,No Risk,Routine monitoring
24250,2,1147,0.1445169739195454,No Risk,Routine monitoring
24251,3,1400,0.4361108545825021,Medium Risk,Monitor and counsel
24252,3,1401,0.11020415714931038,No Risk,Routine monitoring
24253,3,1402,0.08827024638655251,No Risk,Routine monitoring
24254,3,1403,0.08418863523797822,No Risk,Routine monitoring
24255,3,1404,0.1926288482980597,No Risk,Routine monitoring
24256,3,1405,0.0639681876578112,No Risk,Routine monitoring
24257,3,1406,0.11901310048359383,No Risk,Routine monitoring
24258,3,1407,0.064223188036541,No Risk,Routine monitoring
24259,2,1468,0.08226758161431577,No Risk,Routine monitoring
24260,1,1633,0.2988723460942812,No Risk,Routine monitoring
24261,4,1671,0.455929727302179,Medium Risk,Monitor and counsel
24262,4,1672,0.5722605197242688,Medium Risk,Monitor and counsel
24263,4,1673,0.08241572685918798,No Risk,Routine monitoring
24264,4,1675,0.16932434829207857,No Risk,Routine monitoring
24265,4,1678,0.46736790122237754,Medium Risk,Monitor and counsel
24266,4,1684,0.4023245086490537,Medium Risk,Monitor and counsel
24267,4,1685,0.620387104200128,Medium Risk,Monitor and counsel
24268,4,1824,0.07705913904317671,No Risk,Routine monitoring
24269,5,1943,0.06410692846107764,No Risk,Routine monitoring
24270,5,1944,0.20742530374338997,No Risk,Routine monitoring
24271,5,1951,0.08323020759254249,No Risk,Routine monitoring
24272,5,1957,0.37367212906556346,No Risk,Routine monitoring
24273,5,1958,0.7543215461987895,High Risk,Immediate mentor follow-up
24274,5,1959,0.5272203277908238,Medium Risk,Monitor and counsel
24275,5,1960,0.0819383659802718,No Risk,Routine monitoring
24276,3,1967,0.0641336833709981,No Risk,Routine monitoring
24277,6,2326,0.064223188036541,No Risk,Routine monitoring
24278,6,2332,0.10583032348051914,No Risk,Routine monitoring
24279,6,2335,0.5122840747764127,Medium Risk,Monitor and counsel
24280,6,2340,0.16111349196472596,No Risk,Routine monitoring
24281,6,2341,0.07149024317012555,No Risk,Routine monitoring
24282,6,2342,0.064223188036541,No Risk,Routine monitoring
24283,6,2343,0.5655664918900078,Medium Risk,Monitor and counsel
24284,6,2344,0.1754416826836725,No Risk,Routine monitoring
24285,3,2514,0.10077019114882202,No Risk,Routine monitoring
24286,4,2515,0.3395747909607855,No Risk,Routine monitoring
24287,4,2826,0.06296647698965811,No Risk,Routine monitoring
24288,5,2827,0.06679063203979087,No Risk,Routine monitoring
24289,6,2829,0.15364962022017464,No Risk,Routine monitoring
24290,1,1134,0.12627571400969237,No Risk,Routine monitoring
24291,1,1135,0.4361108545825021,Medium Risk,Monitor and counsel
24292,1,1136,0.08241572685918798,No Risk,Routine monitoring
24293,1,1137,0.06944775643391787,No Risk,Routine monitoring
24294,1,1138,0.1787559734718029,No Risk,Routine monitoring
24295,1,1139,0.06495705747950858,No Risk,Routine monitoring
24296,1,1140,0.064223188036541,No Risk,Routine monitoring
24297,2,1141,0.8192384749897987,High Risk,Immediate mentor follow-up
24298,2,1142,0.0639681876578112,No Risk,Routine monitoring
24299,2,1143,0.08661120062631542,No Risk,Routine monitoring
24300,2,1144,0.8085449196421783,High Risk,Immediate mentor follow-up
24301,2,1145,0.5415455069466059,Medium Risk,Monitor and counsel
24302,2,1146,0.05787579915732224,No Risk,Routine monitoring
24303,2,1147,0.13474826084995173,No Risk,Routine monitoring
24304,3,1400,0.7271990260767915,High Risk,Immediate mentor follow-up
24305,3,1401,0.3167057515628997,No Risk,Routine monitoring
24306,3,1402,0.07815267947309677,No Risk,Routine monitoring
24307,3,1403,0.06564379761887416,No Risk,Routine monitoring
24308,3,1404,0.1926288482980597,No Risk,Routine monitoring
24309,3,1405,0.0639681876578112,No Risk,Routine monitoring
24310,3,1406,0.17232855970047378,No Risk,Routine monitoring
24311,3,1407,0.0819383659802718,No Risk,Routine monitoring
24312,2,1468,0.06386493577193476,No Risk,Routine monitoring
24313,1,1611,0.06824427195508351,No Risk,Routine monitoring
24314,3,1651,0.1787559734718029,No Risk,Routine monitoring
24315,4,1670,0.8737414453021574,High Risk,Immediate mentor follow-up
24316,4,1671,0.455929727302179,Medium Risk,Monitor and counsel
24317,4,1672,0.8737414453021574,High Risk,Immediate mentor follow-up
24318,4,1673,0.15449124207373385,No Risk,Routine monitoring
24319,4,1674,0.9192974618731616,High Risk,Immediate mentor follow-up
24320,4,1675,0.8375385236335231,High Risk,Immediate mentor follow-up
24321,4,1676,0.44026004278141123,Medium Risk,Monitor and counsel
24322,4,1678,0.3163136917900607,No Risk,Routine monitoring
24323,5,1943,0.0632574446285542,No Risk,Routine monitoring
24324,5,1944,0.5388374076365111,Medium Risk,Monitor and counsel
24325,5,1945,0.0638081874826374,No Risk,Routine monitoring
24326,5,1946,0.14984652943901028,No Risk,Routine monitoring
24327,5,1947,0.25823781225919823,No Risk,Routine monitoring
24328,5,1948,0.8192384749897987,High Risk,Immediate mentor follow-up
24329,5,1951,0.06405018017178027,No Risk,Routine monitoring
24330,6,2322,0.08353142615828305,No Risk,Routine monitoring
24331,6,2323,0.06454141650651342,No Risk,Routine monitoring
24332,6,2324,0.19088871679854952,No Risk,Routine monitoring
24333,6,2325,0.1580270464432654,No Risk,Routine monitoring
24334,6,2326,0.064223188036541,No Risk,Routine monitoring
24335,6,2328,0.12019310491489531,No Risk,Routine monitoring
24336,6,2332,0.0632574446285542,No Risk,Routine monitoring
24337,6,2335,0.5169550822758053,Medium Risk,Monitor and counsel
24338,3,2787,0.06296647698965811,No Risk,Routine monitoring
24339,4,2788,0.06589677734740301,No Risk,Routine monitoring
24340,4,2826,0.07569663154602135,No Risk,Routine monitoring
24341,5,2827,0.6135600342332788,Medium Risk,Monitor and counsel
24342,6,2829,0.39959115777038984,No Risk,Routine monitoring
24343,2,1468,0.06386493577193476,No Risk,Routine monitoring
24344,1,1611,0.0639681876578112,No Risk,Routine monitoring
24345,3,1651,0.07053983027761296,No Risk,Routine monitoring
24346,1,2009,0.08778427151862908,No Risk,Routine monitoring
24347,1,2240,0.25090894828346383,No Risk,Routine monitoring
24348,1,2240,0.25090894828346383,No Risk,Routine monitoring
24349,1,2241,0.6479798651063923,Medium Risk,Monitor and counsel
24350,1,2242,0.17046792536937141,No Risk,Routine monitoring
24351,1,2243,0.2530899867829096,No Risk,Routine monitoring
24352,1,2245,0.8758956164455747,High Risk,Immediate mentor follow-up
24353,2,2246,0.5169550822758053,Medium Risk,Monitor and counsel
24354,2,2247,0.3434819415686851,No Risk,Routine monitoring
24355,2,2248,0.13211424067305483,No Risk,Routine monitoring
24356,2,2249,0.7496936043707454,High Risk,Immediate mentor follow-up
24357,2,2254,0.8733485136091026,High Risk,Immediate mentor follow-up
24358,3,2727,0.5395503944811041,Medium Risk,Monitor and counsel
24359,3,2728,0.15409677878211897,No Risk,Routine monitoring
24360,3,2729,0.06411662104047519,No Risk,Routine monitoring
24361,3,2730,0.1990837366864645,No Risk,Routine monitoring
24362,3,2731,0.1351962533336229,No Risk,Routine monitoring
24363,3,2732,0.08661023784464417,No Risk,Routine monitoring
24364,4,2734,0.07630790294990678,No Risk,Routine monitoring
24365,4,2735,0.3167057515628997,No Risk,Routine monitoring
24366,4,2736,0.3084668386053625,No Risk,Routine monitoring
24367,4,2737,0.1718186929967053,No Risk,Routine monitoring
24368,4,2738,0.5030284365515979,Medium Risk,Monitor and counsel
24369,4,2739,0.07107344009531001,No Risk,Routine monitoring
24370,4,2788,0.06589677734740301,No Risk,Routine monitoring
24371,3,2793,0.08241572685918798,No Risk,Routine monitoring
24372,3,2795,0.31049263934036936,No Risk,Routine monitoring
24373,4,2797,0.07412241073319521,No Risk,Routine monitoring
24374,4,2826,0.06296647698965811,No Risk,Routine monitoring
24375,5,2827,0.07392788971508149,No Risk,Routine monitoring
24376,6,2829,0.050623349122140254,No Risk,Routine monitoring
24377,5,3175,0.17374890413079502,No Risk,Routine monitoring
24378,5,3176,0.31171408428111624,No Risk,Routine monitoring
24379,5,3177,0.24388654293402165,No Risk,Routine monitoring
24380,5,3178,0.0848155532365826,No Risk,Routine monitoring
24381,5,3179,0.2824889734965763,No Risk,Routine monitoring
24382,5,3180,0.5114175150920232,Medium Risk,Monitor and counsel
24383,5,3181,0.09990870458633808,No Risk,Routine monitoring
24384,6,3182,0.064223188036541,No Risk,Routine monitoring
24385,6,3183,0.9246997828962877,High Risk,Immediate mentor follow-up
24386,6,3184,0.2531760808475292,No Risk,Routine monitoring
24387,6,3185,0.31993851254554795,No Risk,Routine monitoring
24388,6,3186,0.22655347670360804,No Risk,Routine monitoring
24389,6,3187,0.4530518487088718,Medium Risk,Monitor and counsel
24390,6,3188,0.8332430082211452,High Risk,Immediate mentor follow-up
24391,2,1468,0.06386493577193476,No Risk,Routine monitoring
24392,1,1604,0.09016528506863283,No Risk,Routine monitoring
24393,3,1651,0.1787559734718029,No Risk,Routine monitoring
24394,1,2009,0.07570339465840334,No Risk,Routine monitoring
24395,1,2240,0.7586614547202761,High Risk,Immediate mentor follow-up
24396,1,2241,0.8985297969567043,High Risk,Immediate mentor follow-up
24397,1,2242,0.34481368206361823,No Risk,Routine monitoring
24398,1,2243,0.19475505537547194,No Risk,Routine monitoring
24399,1,2245,0.8951363264556331,High Risk,Immediate mentor follow-up
24400,2,2246,0.46183335452331487,Medium Risk,Monitor and counsel
24401,2,2247,0.5447498996026302,Medium Risk,Monitor and counsel
24402,2,2248,0.333377154072417,No Risk,Routine monitoring
24403,2,2249,0.7496936043707454,High Risk,Immediate mentor follow-up
24404,2,2254,0.7271990260767915,High Risk,Immediate mentor follow-up
24405,3,2727,0.064223188036541,No Risk,Routine monitoring
24406,3,2728,0.06420564446759869,No Risk,Routine monitoring
24407,3,2729,0.09097203701604611,No Risk,Routine monitoring
24408,3,2730,0.08241572685918798,No Risk,Routine monitoring
24409,3,2731,0.2505715639029054,No Risk,Routine monitoring
24410,3,2732,0.06743401716793364,No Risk,Routine monitoring
24411,4,2734,0.07107344009531001,No Risk,Routine monitoring
24412,4,2735,0.20911588606950887,No Risk,Routine monitoring
24413,4,2736,0.3084668386053625,No Risk,Routine monitoring
24414,4,2737,0.19168617234689134,No Risk,Routine monitoring
24415,4,2738,0.6525394570558208,Medium Risk,Monitor and counsel
24416,4,2739,0.07927075069175854,No Risk,Routine monitoring
24417,4,2788,0.40710993372377596,Medium Risk,Monitor and counsel
24418,3,2793,0.3553970347425225,No Risk,Routine monitoring
24419,3,2795,0.11933895013406007,No Risk,Routine monitoring
24420,4,2797,0.07053983027761296,No Risk,Routine monitoring
24421,4,2826,0.10077019114882202,No Risk,Routine monitoring
24422,5,2827,0.11638599899123299,No Risk,Routine monitoring
24423,6,2829,0.33542118384847563,No Risk,Routine monitoring
24424,5,3175,0.22261680317233987,No Risk,Routine monitoring
24425,5,3176,0.28528057645965993,No Risk,Routine monitoring
24426,5,3177,0.22024235484186314,No Risk,Routine monitoring
24427,5,3178,0.33002349011466775,No Risk,Routine monitoring
24428,5,3179,0.19088871679854952,No Risk,Routine monitoring
24429,5,3180,0.28081092730703733,No Risk,Routine monitoring
24430,5,3181,0.11588125285459965,No Risk,Routine monitoring
24431,6,3182,0.064223188036541,No Risk,Routine monitoring
24432,6,3183,0.8464991393245667,High Risk,Immediate mentor follow-up
24433,6,3184,0.8557657741019191,High Risk,Immediate mentor follow-up
24434,6,3185,0.3167057515628997,No Risk,Routine monitoring
24435,6,3186,0.2976757074654287,No Risk,Routine monitoring
24436,6,3187,0.7994879650361705,High Risk,Immediate mentor follow-up
24437,6,3188,0.7985384532932654,High Risk,Immediate mentor follow-up
24438,1,1134,0.3553238609693432,No Risk,Routine monitoring
24439,1,1135,0.4361108545825021,Medium Risk,Monitor and counsel
24440,1,1136,0.10057164252316424,No Risk,Routine monitoring
24441,1,1137,0.13702220050794367,No Risk,Routine monitoring
24442,1,1138,0.08834614816456544,No Risk,Routine monitoring
24443,1,1139,0.21703192726007808,No Risk,Routine monitoring
24444,1,1140,0.064223188036541,No Risk,Routine monitoring
24445,2,1141,0.18221310154405335,No Risk,Routine monitoring
24446,2,1142,0.064223188036541,No Risk,Routine monitoring
24447,2,1143,0.15362305443486354,No Risk,Routine monitoring
24448,2,1144,0.8085449196421783,High Risk,Immediate mentor follow-up
24449,2,1145,0.6015579581852222,Medium Risk,Monitor and counsel
24450,2,1146,0.4361108545825021,Medium Risk,Monitor and counsel
24451,2,1147,0.15449124207373385,No Risk,Routine monitoring
24452,2,1468,0.0848155532365826,No Risk,Routine monitoring
24453,1,1611,0.08422589655335282,No Risk,Routine monitoring
24454,1,1134,0.0640853549756035,No Risk,Routine monitoring
24455,1,1135,0.218773478786108,No Risk,Routine monitoring
24456,1,1136,0.22226928293563802,No Risk,Routine monitoring
24457,1,1137,0.0777427165449686,No Risk,Routine monitoring
24458,1,1138,0.1787559734718029,No Risk,Routine monitoring
24459,1,1139,0.06495705747950858,No Risk,Routine monitoring
24460,1,1140,0.06315541654170591,No Risk,Routine monitoring
24461,2,1141,0.7605612916594238,High Risk,Immediate mentor follow-up
24462,2,1142,0.08407635537421702,No Risk,Routine monitoring
24463,2,1143,0.08661120062631542,No Risk,Routine monitoring
24464,2,1144,0.5722605197242688,Medium Risk,Monitor and counsel
24465,2,1145,0.4361108545825021,Medium Risk,Monitor and counsel
24466,2,1146,0.2727396610701375,No Risk,Routine monitoring
24467,2,1147,0.06482335480514757,No Risk,Routine monitoring
24468,3,1400,0.1806468050915135,No Risk,Routine monitoring
24469,3,1401,0.22920988031575296,No Risk,Routine monitoring
24470,3,1402,0.07815267947309677,No Risk,Routine monitoring
24471,3,1403,0.07145797865840824,No Risk,Routine monitoring
24472,3,1404,0.1926288482980597,No Risk,Routine monitoring
24473,3,1405,0.08990004055687884,No Risk,Routine monitoring
24474,3,1406,0.08661023784464417,No Risk,Routine monitoring
24475,3,1407,0.36272675966001827,No Risk,Routine monitoring
24476,2,1468,0.1290364708038069,No Risk,Routine monitoring
24477,1,1633,0.06395482607244792,No Risk,Routine monitoring
24478,3,1651,0.08834614816456544,No Risk,Routine monitoring
24479,4,1670,0.8737414453021574,High Risk,Immediate mentor follow-up
24480,4,1671,0.06489534014412249,No Risk,Routine monitoring
24481,4,1672,0.8085449196421783,High Risk,Immediate mentor follow-up
24482,4,1673,0.1295425455505796,No Risk,Routine monitoring
24483,4,1674,0.399788078080635,No Risk,Routine monitoring
24484,4,1675,0.4361108545825021,Medium Risk,Monitor and counsel
24485,4,1676,0.5388374076365111,Medium Risk,Monitor and counsel
24486,4,1678,0.11319967981129293,No Risk,Routine monitoring
24487,5,1943,0.10040616842240195,No Risk,Routine monitoring
24488,5,1944,0.5388374076365111,Medium Risk,Monitor and counsel
24489,5,1945,0.08353142615828305,No Risk,Routine monitoring
24490,5,1946,0.06323587114308007,No Risk,Routine monitoring
24491,5,1947,0.10754607560261921,No Risk,Routine monitoring
24492,5,1948,0.8192384749897987,High Risk,Immediate mentor follow-up
24493,5,1951,0.06405018017178027,No Risk,Routine monitoring
24494,6,2322,0.08353142615828305,No Risk,Routine monitoring
24495,6,2323,0.06454141650651342,No Risk,Routine monitoring
24496,6,2324,0.09097203701604611,No Risk,Routine monitoring
24497,6,2325,0.1580270464432654,No Risk,Routine monitoring
24498,6,2326,0.1580823568147361,No Risk,Routine monitoring
24499,6,2328,0.07412241073319521,No Risk,Routine monitoring
24500,6,2330,0.7271990260767915,High Risk,Immediate mentor follow-up
24501,6,2335,0.7432981476589474,High Risk,Immediate mentor follow-up
24502,4,2515,0.7669812956002419,High Risk,Immediate mentor follow-up
24503,3,2666,0.7669812956002419,High Risk,Immediate mentor follow-up
24504,4,2826,0.40720447187800046,Medium Risk,Monitor and counsel
24505,5,2827,0.10446315433036452,No Risk,Routine monitoring
24506,6,2829,0.10655418776084366,No Risk,Routine monitoring
24507,1,1134,0.07234506212458984,No Risk,Routine monitoring
24508,1,1135,0.3670443391715461,No Risk,Routine monitoring
24509,1,1136,0.13327348493554836,No Risk,Routine monitoring
24510,1,1137,0.11463154755765247,No Risk,Routine monitoring
24511,1,1138,0.07053983027761296,No Risk,Routine monitoring
24512,1,1139,0.21703192726007808,No Risk,Routine monitoring
24513,1,1140,0.0819383659802718,No Risk,Routine monitoring
24514,2,1141,0.7605612916594238,High Risk,Immediate mentor follow-up
24515,2,1142,0.064223188036541,No Risk,Routine monitoring
24516,2,1143,0.08661120062631542,No Risk,Routine monitoring
24517,2,1144,0.4361108545825021,Medium Risk,Monitor and counsel
24518,2,1145,0.7284231864022713,High Risk,Immediate mentor follow-up
24519,2,1146,0.5722605197242688,Medium Risk,Monitor and counsel
24520,2,1147,0.07190457845788946,No Risk,Routine monitoring
24521,3,1400,0.4023245086490537,Medium Risk,Monitor and counsel
24522,3,1401,0.22313945685187855,No Risk,Routine monitoring
24523,3,1402,0.07815267947309677,No Risk,Routine monitoring
24524,3,1403,0.08418863523797822,No Risk,Routine monitoring
24525,3,1404,0.13080371961102596,No Risk,Routine monitoring
24526,3,1405,0.0639681876578112,No Risk,Routine monitoring
24527,3,1406,0.08661023784464417,No Risk,Routine monitoring
24528,3,1407,0.0639681876578112,No Risk,Routine monitoring
24529,2,1468,0.35956348723259657,No Risk,Routine monitoring
24530,1,1611,0.0639681876578112,No Risk,Routine monitoring
24531,4,1671,0.455929727302179,Medium Risk,Monitor and counsel
24532,4,1672,0.849492854079483,High Risk,Immediate mentor follow-up
24533,4,1673,0.083762391086504,No Risk,Routine monitoring
24534,4,1675,0.8987911050458355,High Risk,Immediate mentor follow-up
24535,4,1678,0.20941355912914927,No Risk,Routine monitoring
24536,4,1684,0.7433982916406444,High Risk,Immediate mentor follow-up
24537,4,1685,0.15449124207373385,No Risk,Routine monitoring
24538,4,1824,0.10775893174493911,No Risk,Routine monitoring
24539,5,1943,0.0632574446285542,No Risk,Routine monitoring
24540,5,1944,0.7605612916594238,High Risk,Immediate mentor follow-up
24541,5,1951,0.0638081874826374,No Risk,Routine monitoring
24542,5,1957,0.7298308382999735,High Risk,Immediate mentor follow-up
24543,5,1958,0.9495257090122836,High Risk,Immediate mentor follow-up
24544,5,1959,0.5169550822758053,Medium Risk,Monitor and counsel
24545,5,1960,0.08422589655335282,No Risk,Routine monitoring
24546,3,1967,0.08939219364810788,No Risk,Routine monitoring
24547,3,2117,0.6173823707746853,Medium Risk,Monitor and counsel
24548,6,2326,0.06315541654170591,No Risk,Routine monitoring
24549,6,2330,0.8085449196421783,High Risk,Immediate mentor follow-up
24550,6,2335,0.550003688290436,Medium Risk,Monitor and counsel
24551,6,2340,0.45094593872924965,Medium Risk,Monitor and counsel
24552,6,2341,0.1003139134060767,No Risk,Routine monitoring
24553,6,2342,0.10512424925248101,No Risk,Routine monitoring
24554,6,2343,0.6525394570558208,Medium Risk,Monitor and counsel
24555,6,2344,0.12933788817281439,No Risk,Routine monitoring
24556,4,2515,0.7669812956002419,High Risk,Immediate mentor follow-up
24557,4,2826,0.06296647698965811,No Risk,Routine monitoring
24558,5,2827,0.11638599899123299,No Risk,Routine monitoring
24559,6,2829,0.13696233897839752,No Risk,Routine monitoring
24560,1,1134,0.06384336228646063,No Risk,Routine monitoring
24561,1,1135,0.27268265322600027,No Risk,Routine monitoring
24562,1,1136,0.28648108857032356,No Risk,Routine monitoring
24563,1,1137,0.1786189922546523,No Risk,Routine monitoring
24564,1,1138,0.07053983027761296,No Risk,Routine monitoring
24565,1,1139,0.06495705747950858,No Risk,Routine monitoring
24566,1,1140,0.0639681876578112,No Risk,Routine monitoring
24567,2,1141,0.38684943913376235,No Risk,Routine monitoring
24568,2,1142,0.064223188036541,No Risk,Routine monitoring
24569,2,1143,0.08350544411155915,No Risk,Routine monitoring
24570,2,1144,0.42348729754728526,Medium Risk,Monitor and counsel
24571,2,1145,0.28028117993814156,No Risk,Routine monitoring
24572,2,1146,0.4023245086490537,Medium Risk,Monitor and counsel
24573,2,1146,0.28028117993814156,No Risk,Routine monitoring
24574,2,1147,0.083762391086504,No Risk,Routine monitoring
