student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
17294,5,1951,0.0,0,0.3127943532436152,0,No Risk,Routine monitoring,0.5002396490524544,0.3127943532436152
17295,5,1954,0.0,0,0.32177709174652896,0,No Risk,Routine monitoring,0.8142034388609946,0.32177709174652896
17296,6,2322,0.0,0,0.1788386740311846,0,No Risk,Routine monitoring,0.39504558215525254,0.1788386740311846
17297,6,2323,1.0,1,0.7669812956002419,1,High Risk,Immediate mentor follow-up,0.7197985253005973,0.7669812956002419
17298,6,2324,0.0,0,0.3210447950395292,0,No Risk,Routine monitoring,0.21667121071962822,0.3210447950395292
17299,6,2325,0.0,0,0.07561020659480987,0,No Risk,Routine monitoring,0.018077176742732192,0.07561020659480987
17300,6,2326,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07726957661294197,0.0639681876578112
17301,6,2328,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
17302,6,2330,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.17195009459207836,0.08353142615828305
17303,6,2335,0.0,0,0.06564379761887416,0,No Risk,Routine monitoring,0.0931933592150568,0.06564379761887416
17304,5,2827,0.0,0,0.14996370042874616,0,No Risk,Routine monitoring,0.6674320702019768,0.14996370042874616
17305,6,2829,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08978935812942046,0.06384336228646063
17306,1,1134,0.0,0,0.07578981960961481,0,No Risk,Routine monitoring,0.039216804033347645,0.07578981960961481
17307,1,1134,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.02962019063107836,0.0641336833709981
17308,1,1135,4.0,1,0.6706270648818861,1,Medium Risk,Monitor and counsel,0.3100450469479087,0.6706270648818861
17309,1,1135,4.0,1,0.9164821670867899,1,High Risk,Immediate mentor follow-up,0.9856321770809097,0.9164821670867899
17310,1,1136,0.0,0,0.0902386510766188,0,No Risk,Routine monitoring,0.1181154369798166,0.0902386510766188
17311,1,1136,0.0,0,0.10512905438076332,0,No Risk,Routine monitoring,0.0798270582508791,0.10512905438076332
17312,1,1137,0.0,0,0.2606131991265827,0,No Risk,Routine monitoring,0.47636111733566244,0.2606131991265827
17313,1,1137,0.0,0,0.16547748657818848,0,No Risk,Routine monitoring,0.20124632964568334,0.16547748657818848
17314,1,1138,0.0,0,0.27910419389272406,0,No Risk,Routine monitoring,0.6070011896922696,0.27910419389272406
17315,1,1138,0.0,0,0.2929656261613721,0,No Risk,Routine monitoring,0.22125562056823608,0.2929656261613721
17316,1,1139,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
17317,1,1140,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03257997376665028,0.0641336833709981
17318,2,1141,1.0,1,0.28593259701768564,0,No Risk,Routine monitoring,0.3801403869526319,0.28593259701768564
17319,2,1142,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07903998638660777,0.0639681876578112
17320,2,1142,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.17906119268443127,0.08353142615828305
17321,2,1143,0.0,0,0.22928614315706275,0,No Risk,Routine monitoring,0.22751946257411812,0.22928614315706275
17322,2,1144,0.0,0,0.10898364264486991,0,No Risk,Routine monitoring,0.20908833722825068,0.10898364264486991
17323,2,1145,4.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17324,2,1146,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07726957661294197,0.0639681876578112
17325,2,1147,0.0,0,0.218773478786108,0,No Risk,Routine monitoring,0.3501535230082074,0.218773478786108
17326,3,1400,5.0,1,0.8987911050458355,1,High Risk,Immediate mentor follow-up,0.9939707383878006,0.8987911050458355
17327,3,1401,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
17328,3,1402,0.0,0,0.11018775997664933,0,No Risk,Routine monitoring,0.20485567985252542,0.11018775997664933
17329,3,1403,0.0,0,0.08687009692766265,0,No Risk,Routine monitoring,0.19525276858906282,0.08687009692766265
17330,3,1404,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
17331,3,1405,0.0,0,0.06405018017178027,0,No Risk,Routine monitoring,0.04630675921773472,0.06405018017178027
17332,3,1406,0.0,0,0.29867226375984707,0,No Risk,Routine monitoring,0.3686295487427919,0.29867226375984707
17333,3,1407,0.0,0,0.2681755092236242,0,No Risk,Routine monitoring,0.21025353914869685,0.2681755092236242
17334,2,1468,0.0,0,0.2347988467395887,0,No Risk,Routine monitoring,0.22703993046078294,0.2347988467395887
17335,1,1604,0.0,0,0.4962696047295954,0,Medium Risk,Monitor and counsel,0.25446732667553007,0.4962696047295954
17336,3,1651,0.0,0,0.1536137514550754,0,No Risk,Routine monitoring,0.29727789548609335,0.1536137514550754
17337,4,1655,0.0,0,0.08081084207112314,0,No Risk,Routine monitoring,0.10360057178127181,0.08081084207112314
17338,4,1670,1.0,1,0.4337593925015561,0,Medium Risk,Monitor and counsel,0.6422606336286619,0.4337593925015561
17339,4,1671,8.0,1,0.9070185570696345,1,High Risk,Immediate mentor follow-up,0.9833428303343793,0.9070185570696345
17340,4,1672,0.0,0,0.4139786785519048,0,Medium Risk,Monitor and counsel,0.2875712831999387,0.4139786785519048
17341,4,1673,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
17342,4,1674,4.0,1,0.914632267202017,1,High Risk,Immediate mentor follow-up,0.9992757068718077,0.914632267202017
17343,4,1675,0.0,0,0.08429438822253511,0,No Risk,Routine monitoring,0.13966114548335726,0.08429438822253511
17344,4,1676,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
17345,4,1678,0.0,0,0.1381188887976035,0,No Risk,Routine monitoring,0.0452799109036349,0.1381188887976035
17346,4,1681,0.0,0,0.630488682298048,1,Medium Risk,Monitor and counsel,0.47131149331870864,0.630488682298048
17347,5,1943,1.0,1,0.8824545785593582,1,High Risk,Immediate mentor follow-up,0.9377829880241133,0.8824545785593582
17348,5,1944,0.0,0,0.06743401716793364,0,No Risk,Routine monitoring,0.10590503771127396,0.06743401716793364
17349,5,1945,0.0,0,0.10624861259899294,0,No Risk,Routine monitoring,0.5105879198933269,0.10624861259899294
17350,5,1946,2.0,1,0.3413037587403575,0,No Risk,Routine monitoring,0.7913106570457471,0.3413037587403575
17351,5,1947,0.0,0,0.24388654293402165,0,No Risk,Routine monitoring,0.4108092328060357,0.24388654293402165
17352,5,1948,1.0,1,0.2347874272375836,0,No Risk,Routine monitoring,0.6427752393285956,0.2347874272375836
17353,5,1951,0.0,0,0.4948895386275561,0,Medium Risk,Monitor and counsel,0.6098114738587015,0.4948895386275561
17354,5,1954,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.15280358061671093,0.13269894080163674
17355,6,2322,0.0,0,0.3275096110288093,0,No Risk,Routine monitoring,0.5768845603473766,0.3275096110288093
17356,6,2323,1.0,1,0.46542312618458653,0,Medium Risk,Monitor and counsel,0.3707884784563161,0.46542312618458653
17357,6,2324,0.0,0,0.3825994948877432,0,No Risk,Routine monitoring,0.36609125279503085,0.3825994948877432
17358,6,2325,0.0,0,0.1322196470254691,0,No Risk,Routine monitoring,0.03710940938494719,0.1322196470254691
17359,6,2326,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03856114118717169,0.064223188036541
17360,6,2328,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.045469956414319286,0.0640853549756035
17361,6,2330,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.17195009459207836,0.08353142615828305
17362,6,2335,0.0,0,0.10527996631378983,0,No Risk,Routine monitoring,0.3182008288679514,0.10527996631378983
17363,5,2827,0.0,0,0.23239268888088233,0,No Risk,Routine monitoring,0.6582918349508793,0.23239268888088233
17364,6,2829,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08978935812942046,0.06384336228646063
17365,1,1134,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.02962019063107836,0.0641336833709981
17366,1,1135,4.0,1,0.9164821670867899,1,High Risk,Immediate mentor follow-up,0.9856321770809097,0.9164821670867899
17367,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
17368,1,1137,0.0,0,0.4390617705017293,0,Medium Risk,Monitor and counsel,0.34842435963235674,0.4390617705017293
17369,1,1138,0.0,0,0.3761408006682208,0,No Risk,Routine monitoring,0.6682758790508715,0.3761408006682208
17370,1,1138,0.0,0,0.12094370195238802,0,No Risk,Routine monitoring,0.14035950183766624,0.12094370195238802
17371,1,1139,0.0,0,0.08834614816456544,0,No Risk,Routine monitoring,0.14264009580282463,0.08834614816456544
17372,1,1140,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03257997376665028,0.0641336833709981
17373,2,1141,1.0,1,0.5651992246979008,0,Medium Risk,Monitor and counsel,0.5614863903424732,0.5651992246979008
17374,2,1142,0.0,0,0.13955820024086865,0,No Risk,Routine monitoring,0.1375666092971503,0.13955820024086865
17375,2,1143,0.0,0,0.2988723460942812,0,No Risk,Routine monitoring,0.1943961286492103,0.2988723460942812
17376,2,1144,0.0,0,0.10088945750171018,0,No Risk,Routine monitoring,0.12069929457216984,0.10088945750171018
17377,2,1145,4.0,1,0.917931722857439,1,High Risk,Immediate mentor follow-up,0.9967192251004099,0.917931722857439
17378,2,1146,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03856114118717169,0.064223188036541
17379,2,1147,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
17380,3,1400,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17381,3,1401,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
17382,3,1402,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3405215240405266,0.15621446046064513
17383,3,1403,0.0,0,0.13587322763806908,0,No Risk,Routine monitoring,0.156012023278743,0.13587322763806908
17384,3,1404,0.0,0,0.07658706604783129,0,No Risk,Routine monitoring,0.20876234648464204,0.07658706604783129
17385,3,1405,0.0,0,0.06393034781387412,0,No Risk,Routine monitoring,0.09204601828223333,0.06393034781387412
17386,3,1406,0.0,0,0.19816159374339884,0,No Risk,Routine monitoring,0.4384357991110816,0.19816159374339884
17387,3,1407,0.0,0,0.13175985469177334,0,No Risk,Routine monitoring,0.23969324707818973,0.13175985469177334
17388,2,1468,0.0,0,0.2347988467395887,0,No Risk,Routine monitoring,0.22703993046078294,0.2347988467395887
17389,1,1633,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08166274250898164,0.06386493577193476
17390,3,1651,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08845941098282231,0.06384336228646063
17391,4,1655,0.0,0,0.2895120609966164,0,No Risk,Routine monitoring,0.3865949789465212,0.2895120609966164
17392,4,1670,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17393,4,1671,8.0,1,0.8753614385700513,1,High Risk,Immediate mentor follow-up,0.9602757494591984,0.8753614385700513
17394,4,1672,0.0,0,0.11968588829426759,0,No Risk,Routine monitoring,0.23186735974874612,0.11968588829426759
17395,4,1673,0.0,0,0.1917382775652487,0,No Risk,Routine monitoring,0.17942344920020967,0.1917382775652487
17396,4,1674,4.0,1,0.8986368574591936,1,High Risk,Immediate mentor follow-up,0.9720460425005509,0.8986368574591936
17397,4,1675,0.0,0,0.08381529570714541,0,No Risk,Routine monitoring,0.03058596913129357,0.08381529570714541
17398,4,1676,0.0,0,0.8183054800079291,1,High Risk,Immediate mentor follow-up,0.830627753069587,0.8183054800079291
17399,4,1678,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03498538963695685,0.064223188036541
17400,5,1943,0.0,0,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
17401,5,1944,0.0,0,0.09238513063660739,0,No Risk,Routine monitoring,0.2098005141773309,0.09238513063660739
17402,5,1945,0.0,0,0.06487051576259108,0,No Risk,Routine monitoring,0.09912441122537684,0.06487051576259108
17403,5,1946,2.0,1,0.9076545969648161,1,High Risk,Immediate mentor follow-up,0.9863118248431376,0.9076545969648161
17404,5,1947,0.0,0,0.47556815127001184,0,Medium Risk,Monitor and counsel,0.592794065580422,0.47556815127001184
17405,5,1948,4.0,1,0.7024366050296463,1,High Risk,Immediate mentor follow-up,0.5254742722491499,0.7024366050296463
17406,5,1951,0.0,0,0.25053901611050644,0,No Risk,Routine monitoring,0.42809463322286606,0.25053901611050644
17407,5,1954,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.15280358061671093,0.13269894080163674
17408,6,2322,0.0,0,0.1788386740311846,0,No Risk,Routine monitoring,0.39504558215525254,0.1788386740311846
17409,6,2323,1.0,1,0.2850076381099708,0,No Risk,Routine monitoring,0.5617372372160848,0.2850076381099708
17410,6,2324,0.0,0,0.3210447950395292,0,No Risk,Routine monitoring,0.21667121071962822,0.3210447950395292
17411,6,2325,0.0,0,0.06403424848449321,0,No Risk,Routine monitoring,0.027941544963068124,0.06403424848449321
17412,6,2326,0.0,0,0.08422589655335282,0,No Risk,Routine monitoring,0.14881979253522654,0.08422589655335282
17413,6,2328,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.045469956414319286,0.0640853549756035
17414,6,2330,0.0,0,0.5892328159238179,1,Medium Risk,Monitor and counsel,0.475127804343123,0.5892328159238179
17415,6,2335,0.0,0,0.08418863523797822,0,No Risk,Routine monitoring,0.046913425040954033,0.08418863523797822
17416,5,2827,0.0,0,0.07630790294990678,0,No Risk,Routine monitoring,0.06096995481622211,0.07630790294990678
17417,6,2829,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08978935812942046,0.06384336228646063
17418,1,1134,0.0,0,0.07152041715271916,0,No Risk,Routine monitoring,0.07378341909299756,0.07152041715271916
17419,1,1134,1.0,1,0.7947325653508152,1,High Risk,Immediate mentor follow-up,0.6116072075488374,0.7947325653508152
17420,1,1135,4.0,1,0.6708806790239034,1,Medium Risk,Monitor and counsel,0.3465670335879479,0.6708806790239034
17421,1,1135,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
17422,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
17423,1,1136,0.0,0,0.10965333559492316,0,No Risk,Routine monitoring,0.14600962411134213,0.10965333559492316
17424,1,1137,0.0,0,0.417981955533906,0,Medium Risk,Monitor and counsel,0.46517922779007154,0.417981955533906
17425,1,1137,0.0,0,0.10218397009482368,0,No Risk,Routine monitoring,0.19268291271946147,0.10218397009482368
17426,1,1137,0.0,0,0.07100785066488303,0,No Risk,Routine monitoring,0.028045048813206526,0.07100785066488303
17427,1,1137,0.0,0,0.21419270229487947,0,No Risk,Routine monitoring,0.259905025924594,0.21419270229487947
17428,1,1138,0.0,0,0.14428083036757625,0,No Risk,Routine monitoring,0.09236442078385171,0.14428083036757625
17429,1,1138,0.0,0,0.1347811288488702,0,No Risk,Routine monitoring,0.11497005769763945,0.1347811288488702
17430,1,1139,0.0,0,0.08429438822253511,0,No Risk,Routine monitoring,0.13673448668872348,0.08429438822253511
17431,1,1140,0.0,0,0.0638786829922683,0,No Risk,Routine monitoring,0.06569464649745133,0.0638786829922683
17432,2,1141,1.0,1,0.455929727302179,0,Medium Risk,Monitor and counsel,0.3182126805367036,0.455929727302179
17433,2,1141,0.0,0,0.1280979269814504,0,No Risk,Routine monitoring,0.15049388310037504,0.1280979269814504
17434,2,1142,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03948260779672434,0.064223188036541
17435,2,1142,1.0,1,0.7171673495120822,1,High Risk,Immediate mentor follow-up,0.4835729061187979,0.7171673495120822
17436,2,1143,0.0,0,0.5759296874281676,0,Medium Risk,Monitor and counsel,0.5126483014659046,0.5759296874281676
17437,2,1143,2.0,1,0.7381936326426817,1,High Risk,Immediate mentor follow-up,0.4529886550691659,0.7381936326426817
17438,2,1144,0.0,0,0.14770662718591027,0,No Risk,Routine monitoring,0.16506461859079388,0.14770662718591027
17439,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
17440,2,1145,2.0,1,0.7720189756889794,1,High Risk,Immediate mentor follow-up,0.555978298075887,0.7720189756889794
17441,2,1146,0.0,0,0.06460379566311082,0,No Risk,Routine monitoring,0.1313751767771949,0.06460379566311082
17442,2,1146,0.0,0,0.3998183468729055,0,No Risk,Routine monitoring,0.2625396952532442,0.3998183468729055
17443,2,1146,0.0,0,0.2846560530189059,0,No Risk,Routine monitoring,0.35726636959102287,0.2846560530189059
17444,2,1146,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
17445,2,1147,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
17446,3,1400,5.0,1,0.917931722857439,1,High Risk,Immediate mentor follow-up,0.9967192251004099,0.917931722857439
17447,3,1400,1.0,1,0.7888756084444953,1,High Risk,Immediate mentor follow-up,0.8767407827309683,0.7888756084444953
17448,3,1401,0.0,0,0.10935079960627125,0,No Risk,Routine monitoring,0.2301332380912132,0.10935079960627125
17449,3,1401,0.0,0,0.33162688757577363,0,No Risk,Routine monitoring,0.6617360562558644,0.33162688757577363
17450,3,1401,0.0,0,0.318389377877942,0,No Risk,Routine monitoring,0.6127627850269778,0.318389377877942
17451,3,1401,0.0,0,0.2505715639029054,0,No Risk,Routine monitoring,0.43613480870740196,0.2505715639029054
17452,3,1402,0.0,0,0.11046045699456644,0,No Risk,Routine monitoring,0.248517953315134,0.11046045699456644
17453,3,1402,5.0,1,0.44747532907531695,0,Medium Risk,Monitor and counsel,0.39243845113358056,0.44747532907531695
17454,3,1402,5.0,1,0.49553417761278507,0,Medium Risk,Monitor and counsel,0.4634438659510832,0.49553417761278507
17455,3,1403,0.0,0,0.06769387625095212,0,No Risk,Routine monitoring,0.10410881153676384,0.06769387625095212
17456,3,1403,5.0,1,0.4494573468813499,0,Medium Risk,Monitor and counsel,0.4220890832735258,0.4494573468813499
17457,3,1403,1.0,1,0.8830834082172402,1,High Risk,Immediate mentor follow-up,0.9179843768679358,0.8830834082172402
17458,3,1403,0.0,0,0.18221310154405335,0,No Risk,Routine monitoring,0.30962327328863026,0.18221310154405335
17459,3,1404,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
17460,3,1404,0.0,0,0.44747532907531695,0,Medium Risk,Monitor and counsel,0.39243845113358056,0.44747532907531695
17461,3,1404,1.0,1,0.6804766592599392,1,Medium Risk,Monitor and counsel,0.6039487548958253,0.6804766592599392
17462,3,1404,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
17463,3,1405,0.0,0,0.14494319826704688,0,No Risk,Routine monitoring,0.2633243568290799,0.14494319826704688
17464,3,1405,0.0,0,0.24513140564723931,0,No Risk,Routine monitoring,0.3094546300319943,0.24513140564723931
17465,3,1406,0.0,0,0.7365930373030584,1,High Risk,Immediate mentor follow-up,0.586186712361771,0.7365930373030584
17466,3,1406,21.0,1,0.9192803559913191,1,High Risk,Immediate mentor follow-up,0.9911855053507425,0.9192803559913191
17467,3,1406,21.0,1,0.9192803559913191,1,High Risk,Immediate mentor follow-up,0.9911855053507425,0.9192803559913191
17468,3,1406,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
17469,3,1407,0.0,0,0.2846560530189059,0,No Risk,Routine monitoring,0.35726636959102287,0.2846560530189059
17470,2,1468,0.0,0,0.6177019503312887,1,Medium Risk,Monitor and counsel,0.6655638736982087,0.6177019503312887
17471,1,1611,0.0,0,0.11097157769317358,0,No Risk,Routine monitoring,0.23256094377441627,0.11097157769317358
17472,3,1651,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08845941098282231,0.06384336228646063
17473,4,1655,0.0,0,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
17474,4,1670,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
17475,4,1670,2.0,1,0.5892328159238179,1,Medium Risk,Monitor and counsel,0.475127804343123,0.5892328159238179
17476,4,1671,8.0,1,0.9070185570696345,1,High Risk,Immediate mentor follow-up,0.9833428303343793,0.9070185570696345
17477,4,1672,0.0,0,0.5018380619349931,0,Medium Risk,Monitor and counsel,0.5681976142341518,0.5018380619349931
17478,4,1673,0.0,0,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
17479,4,1674,4.0,1,0.5621637400431102,0,Medium Risk,Monitor and counsel,0.5136485042673247,0.5621637400431102
17480,4,1675,0.0,0,0.3730370019506518,0,No Risk,Routine monitoring,0.2839907239104287,0.3730370019506518
17481,4,1676,0.0,0,0.5328612824270031,0,Medium Risk,Monitor and counsel,0.7687379408006735,0.5328612824270031
17482,4,1678,0.0,0,0.07570339465840334,0,No Risk,Routine monitoring,0.022692343223340763,0.07570339465840334
17483,4,1678,8.0,1,0.9694790569115708,1,High Risk,Immediate mentor follow-up,0.9969326498314329,0.9694790569115708
17484,5,1943,2.0,1,0.9070185570696345,1,High Risk,Immediate mentor follow-up,0.9833428303343793,0.9070185570696345
17485,5,1944,0.0,0,0.12019310491489531,0,No Risk,Routine monitoring,0.36607857539087607,0.12019310491489531
17486,5,1945,0.0,0,0.23262178458276192,0,No Risk,Routine monitoring,0.18681461605813526,0.23262178458276192
17487,5,1945,0.0,0,0.06487051576259108,0,No Risk,Routine monitoring,0.09912441122537684,0.06487051576259108
17488,5,1945,0.0,0,0.0640798061932038,0,No Risk,Routine monitoring,0.021259460891617617,0.0640798061932038
17489,5,1945,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
17490,5,1946,2.0,1,0.27307854195308595,0,No Risk,Routine monitoring,0.5065723034443804,0.27307854195308595
17491,5,1946,0.0,0,0.06373192012034326,0,No Risk,Routine monitoring,0.09985829547029403,0.06373192012034326
17492,5,1947,0.0,0,0.3112007069440807,0,No Risk,Routine monitoring,0.3989674560725043,0.3112007069440807
17493,5,1947,0.0,0,0.24388654293402165,0,No Risk,Routine monitoring,0.4108092328060357,0.24388654293402165
17494,5,1948,4.0,1,0.9164821670867899,1,High Risk,Immediate mentor follow-up,0.9856321770809097,0.9164821670867899
17495,5,1951,0.0,0,0.16881217906942303,0,No Risk,Routine monitoring,0.26390337847058515,0.16881217906942303
17496,5,1954,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.15280358061671093,0.13269894080163674
17497,6,2322,0.0,0,0.1788386740311846,0,No Risk,Routine monitoring,0.39504558215525254,0.1788386740311846
17498,6,2323,1.0,1,0.5105144528076353,0,Medium Risk,Monitor and counsel,0.24444502498533816,0.5105144528076353
17499,6,2324,0.0,0,0.13755039644979206,0,No Risk,Routine monitoring,0.1705523842497517,0.13755039644979206
17500,6,2325,0.0,0,0.06296647698965811,0,No Risk,Routine monitoring,0.013580451787810876,0.06296647698965811
17501,6,2326,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03856114118717169,0.064223188036541
17502,6,2328,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
17503,6,2330,0.0,0,0.14187088484936167,0,No Risk,Routine monitoring,0.22992783014646537,0.14187088484936167
17504,6,2335,0.0,0,0.06564379761887416,0,No Risk,Routine monitoring,0.0931933592150568,0.06564379761887416
17505,5,2827,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.17468857828090595,0.08353142615828305
17506,6,2829,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.1707869139576308,0.08353142615828305
17507,1,1134,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.02962019063107836,0.0641336833709981
17508,1,1135,1.0,1,0.8076382591597119,1,High Risk,Immediate mentor follow-up,0.7667807959373169,0.8076382591597119
17509,1,1136,0.0,0,0.6177019503312887,1,Medium Risk,Monitor and counsel,0.6655638736982087,0.6177019503312887
17510,1,1136,0.0,0,0.27320852763104625,0,No Risk,Routine monitoring,0.6632855400706913,0.27320852763104625
17511,1,1137,0.0,0,0.13759574406520367,0,No Risk,Routine monitoring,0.1607431200109631,0.13759574406520367
17512,1,1138,0.0,0,0.11849423009549401,0,No Risk,Routine monitoring,0.18143517732619913,0.11849423009549401
17513,1,1138,0.0,0,0.14074274169763668,0,No Risk,Routine monitoring,0.13146761468813667,0.14074274169763668
17514,1,1139,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1982735083976872,0.08661023784464417
17515,1,1140,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03257997376665028,0.0641336833709981
17516,2,1141,1.0,1,0.5651992246979008,0,Medium Risk,Monitor and counsel,0.5614863903424732,0.5651992246979008
17517,2,1142,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03948260779672434,0.064223188036541
17518,2,1143,0.0,0,0.1256688760878716,0,No Risk,Routine monitoring,0.24395699218333627,0.1256688760878716
17519,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
17520,2,1145,2.0,1,0.5153817836636679,0,Medium Risk,Monitor and counsel,0.2795192561544009,0.5153817836636679
17521,2,1146,0.0,0,0.12933788817281439,0,No Risk,Routine monitoring,0.1362759446466802,0.12933788817281439
17522,2,1147,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
17523,3,1400,5.0,1,0.917931722857439,1,High Risk,Immediate mentor follow-up,0.9967192251004099,0.917931722857439
17524,3,1401,0.0,0,0.455929727302179,0,Medium Risk,Monitor and counsel,0.3182126805367036,0.455929727302179
17525,3,1402,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1982735083976872,0.08661023784464417
17526,3,1403,0.0,0,0.06769387625095212,0,No Risk,Routine monitoring,0.10410881153676384,0.06769387625095212
17527,3,1404,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
17528,3,1405,0.0,0,0.06405018017178027,0,No Risk,Routine monitoring,0.04630675921773472,0.06405018017178027
17529,3,1406,0.0,0,0.7365930373030584,1,High Risk,Immediate mentor follow-up,0.586186712361771,0.7365930373030584
17530,3,1407,0.0,0,0.2635189555356339,0,No Risk,Routine monitoring,0.13183875300109413,0.2635189555356339
17531,2,1468,0.0,0,0.20941355912914927,0,No Risk,Routine monitoring,0.23904659784967386,0.20941355912914927
17532,1,1611,0.0,0,0.17375133148437233,0,No Risk,Routine monitoring,0.2447511826786044,0.17375133148437233
17533,3,1651,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.16847931064343571,0.08353142615828305
17534,4,1655,0.0,0,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
17535,4,1670,1.0,1,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
17536,4,1671,8.0,1,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
17537,4,1672,0.0,0,0.2895120609966164,0,No Risk,Routine monitoring,0.3865949789465212,0.2895120609966164
